X, Y, Z, BUZAMIENTO, DIRECCIóN DE INCLINACIóN, RUMBO, LONGITUD, ÁREA
494906.993, 7459919.228, 2229.548, 63.736, 58.181, 328.181, 3.867, 1.545
494906.798, 7459930.577, 2229.951, 73.925, 295.406, 205.406, 2.404, 0.461
494904.321, 7459933.807, 2225.878, 73.640, 47.209, 317.209, 2.634, 0.358
494905.322, 7459942.157, 2228.071, 81.301, 297.372, 207.372, 2.702, 1.749
494905.942, 7459947.192, 2226.800, 74.721, 161.391, 71.391, 2.643, 0.526
494906.210, 7459953.983, 2225.326, 42.328, 43.957, 313.957, 2.244, 0.329
494906.270, 7459956.546, 2225.204, 84.262, 183.848, 93.848, 2.180, 0.333
494904.955, 7459971.374, 2225.509, 51.621, 203.597, 113.597, 1.938, 0.256
494904.559, 7459981.120, 2227.137, 87.415, 115.880, 25.880, 1.169, 0.230
494904.830, 7459981.626, 2228.004, 85.911, 113.885, 23.885, 1.220, 0.196
494904.745, 7459985.030, 2227.149, 87.274, 134.493, 44.493, 2.751, 0.471
494907.183, 7459962.475, 2229.697, 22.166, 327.182, 237.182, 4.355, 1.209
494905.274, 7459957.912, 2224.239, 71.993, 115.031, 25.031, 2.451, 0.408
494905.135, 7459959.117, 2224.221, 82.876, 330.093, 240.093, 2.854, 0.592
494905.567, 7459951.300, 2223.125, 64.017, 342.255, 252.255, 2.732, 0.851
494904.838, 7459945.497, 2222.637, 77.089, 116.813, 26.813, 4.704, 1.179
494904.170, 7459941.052, 2224.907, 77.272, 162.734, 72.734, 2.615, 0.307
494903.022, 7459934.218, 2222.252, 64.707, 58.840, 328.840, 2.237, 0.425
494905.093, 7459916.778, 2225.675, 51.949, 210.279, 120.279, 2.002, 0.180
494906.148, 7459918.612, 2228.340, 54.139, 220.317, 130.317, 2.067, 0.335
494905.885, 7459918.447, 2227.481, 79.200, 25.252, 295.252, 4.823, 1.653
494907.012, 7459919.115, 2229.652, 27.521, 173.235, 83.235, 4.381, 1.491
494906.507, 7459925.167, 2228.883, 52.435, 199.591, 109.591, 2.745, 0.549
494906.120, 7459927.571, 2227.904, 80.521, 13.296, 283.296, 2.819, 0.421
494904.399, 7459935.544, 2226.979, 70.925, 68.035, 338.035, 2.362, 0.546
494905.337, 7459937.210, 2229.220, 78.783, 40.606, 310.606, 2.879, 0.737
494905.816, 7459937.768, 2230.090, 45.164, 212.401, 122.401, 1.654, 0.213
494905.497, 7459940.475, 2229.062, 79.740, 138.302, 48.302, 3.643, 0.740
494905.318, 7459952.281, 2222.617, 30.303, 215.355, 125.355, 3.672, 0.974
494904.308, 7459964.893, 2223.150, 67.859, 134.450, 44.450, 2.460, 0.305
494905.680, 7459976.336, 2229.475, 64.373, 214.048, 124.048, 1.241, 0.121
494904.308, 7459981.489, 2226.336, 81.442, 127.225, 37.225, 1.879, 0.260
494905.261, 7459982.273, 2229.822, 39.672, 244.628, 154.628, 1.549, 0.329
494904.434, 7459987.707, 2227.353, 82.061, 41.065, 311.065, 1.900, 0.195
494904.701, 7459987.754, 2228.562, 72.964, 37.379, 307.379, 1.007, 0.094
494902.809, 7459894.538, 2224.139, 59.442, 41.849, 311.849, 7.711, 2.767
494903.054, 7459883.562, 2225.685, 73.242, 230.189, 140.189, 1.743, 0.629
494901.270, 7459883.804, 2219.982, 62.676, 146.240, 56.240, 1.784, 0.254
494901.947, 7459885.288, 2222.051, 83.839, 128.312, 38.312, 3.216, 1.390
494902.155, 7459886.989, 2222.786, 87.360, 122.201, 32.201, 3.395, 1.270
494902.860, 7459867.802, 2225.930, 88.590, 144.015, 54.015, 1.570, 0.114
494902.623, 7459878.392, 2222.946, 44.511, 144.360, 54.360, 4.179, 0.685
494902.526, 7459878.252, 2222.652, 87.510, 324.204, 234.204, 1.996, 0.454
494902.510, 7459880.469, 2222.177, 88.303, 128.227, 38.227, 3.384, 0.811
494902.188, 7459879.593, 2221.116, 79.972, 122.450, 32.450, 1.338, 0.324
494902.009, 7459885.923, 2221.957, 80.455, 126.955, 36.955, 2.690, 0.753
494901.308, 7459857.174, 2226.312, 73.136, 152.523, 62.523, 3.618, 0.742
494900.541, 7459835.520, 2231.953, 83.473, 153.038, 63.038, 2.390, 0.420
494898.051, 7459832.357, 2226.835, 78.417, 130.133, 40.133, 1.441, 0.089
494897.374, 7459824.495, 2224.671, 76.377, 145.267, 55.267, 4.255, 1.090
494897.911, 7459821.826, 2227.012, 82.638, 48.890, 318.890, 3.588, 1.100
494898.711, 7459822.933, 2230.109, 71.367, 142.451, 52.451, 2.840, 0.538
494897.269, 7459827.057, 2224.760, 72.257, 39.611, 309.611, 2.003, 0.296
494901.728, 7459837.954, 2232.641, 77.860, 135.067, 45.067, 1.314, 0.242
494901.053, 7459840.002, 2231.401, 79.798, 310.904, 220.904, 1.391, 0.192
494901.276, 7459850.610, 2229.252, 84.456, 296.480, 206.480, 2.351, 0.638
494901.255, 7459865.114, 2222.099, 84.485, 148.380, 58.380, 1.841, 0.348
494901.903, 7459866.340, 2223.850, 79.243, 194.834, 104.834, 2.409, 0.268
494902.303, 7459865.811, 2224.826, 52.284, 319.475, 229.475, 2.105, 0.523
494902.723, 7459875.339, 2223.151, 44.830, 302.332, 212.332, 2.345, 0.375
494903.297, 7459877.787, 2226.551, 47.604, 274.210, 184.210, 3.127, 0.422
494903.448, 7459884.160, 2227.248, 65.492, 240.529, 150.529, 1.482, 0.402
494901.922, 7459896.010, 2220.670, 82.154, 139.082, 49.082, 2.533, 0.570
494903.818, 7459904.410, 2223.472, 37.963, 314.831, 224.831, 5.936, 3.219
494906.409, 7459910.564, 2229.632, 85.726, 147.790, 57.790, 3.815, 1.373
494897.615, 7459843.849, 2221.812, 77.895, 146.660, 56.660, 2.655, 0.614
494899.213, 7459847.936, 2223.705, 59.473, 336.519, 246.519, 4.148, 0.839
494899.952, 7459835.411, 2230.538, 67.135, 278.309, 188.309, 1.146, 0.106
494900.066, 7459836.557, 2230.532, 59.108, 255.464, 165.464, 2.122, 0.683
494899.453, 7459839.661, 2227.715, 23.105, 329.583, 239.583, 4.450, 1.156
494896.139, 7459817.126, 2221.241, 87.521, 233.455, 143.455, 2.314, 0.457
494896.364, 7459822.143, 2221.971, 83.369, 133.825, 43.825, 5.414, 1.371
494899.281, 7459818.257, 2231.184, 79.690, 127.238, 37.238, 3.992, 1.285
494898.498, 7459814.818, 2229.378, 82.334, 145.183, 55.183, 3.398, 0.824
494895.528, 7459820.074, 2219.747, 18.423, 185.190, 95.190, 2.937, 0.631
494896.155, 7459822.789, 2221.174, 63.774, 216.216, 126.216, 1.849, 0.280
494897.671, 7459832.943, 2225.717, 81.933, 1.480, 271.480, 2.423, 0.498
494898.943, 7459834.756, 2227.570, 65.707, 331.242, 241.242, 2.025, 0.136
494900.585, 7459839.446, 2230.413, 33.631, 189.875, 99.875, 2.633, 0.379
494901.401, 7459847.460, 2230.449, 55.816, 182.322, 92.322, 2.074, 0.347
494899.237, 7459850.381, 2222.187, 68.457, 317.587, 227.587, 1.777, 0.529
494900.470, 7459859.636, 2222.742, 75.150, 70.479, 340.479, 2.383, 0.314
494903.872, 7459866.941, 2229.396, 67.912, 59.207, 329.207, 2.403, 0.425
494904.469, 7459876.878, 2230.105, 78.508, 43.214, 313.214, 1.512, 0.169
494904.679, 7459915.033, 2224.672, 76.181, 348.523, 258.523, 1.893, 0.297
494905.134, 7459916.129, 2226.141, 60.686, 203.204, 113.204, 2.366, 0.330
494903.974, 7459886.982, 2228.085, 42.735, 29.594, 299.594, 6.366, 2.063
494905.469, 7459946.464, 2225.347, 77.533, 169.486, 79.486, 3.194, 0.532
494905.266, 7459946.187, 2224.622, 46.152, 117.694, 27.694, 2.460, 0.527
494904.999, 7459934.547, 2227.789, 71.057, 161.942, 71.942, 1.571, 0.149
494905.402, 7459932.351, 2227.801, 72.088, 170.730, 80.730, 5.311, 1.115
494906.318, 7459931.169, 2229.584, 48.196, 32.272, 302.272, 1.704, 0.161
494906.591, 7459930.143, 2229.423, 74.107, 64.675, 334.675, 1.176, 0.101
494905.976, 7459927.148, 2227.185, 57.327, 170.594, 80.594, 3.251, 0.541
494905.978, 7459928.418, 2228.090, 57.060, 168.629, 78.629, 3.394, 0.637
494905.326, 7459911.888, 2227.200, 35.236, 240.752, 150.752, 3.739, 0.759
494903.843, 7459911.201, 2222.753, 64.436, 97.474, 7.474, 4.871, 1.814
494906.390, 7459913.089, 2228.985, 48.759, 295.310, 205.310, 1.242, 0.310
494906.178, 7459911.999, 2228.898, 73.094, 127.582, 37.582, 3.966, 0.805
494904.672, 7459899.347, 2226.550, 71.088, 288.620, 198.620, 12.271, 13.086
494902.465, 7459886.906, 2224.212, 80.646, 134.860, 44.860, 2.914, 0.826
494902.426, 7459878.956, 2221.078, 37.395, 323.312, 233.312, 1.121, 0.137
494902.153, 7459881.264, 2221.577, 62.762, 251.333, 161.333, 1.101, 0.119
494902.202, 7459887.607, 2222.589, 67.917, 135.446, 45.446, 2.957, 0.577
494902.488, 7459881.042, 2222.438, 87.440, 228.517, 138.517, 3.029, 1.071
494902.844, 7459883.081, 2223.631, 71.987, 227.318, 137.318, 2.089, 0.813
494902.364, 7459879.141, 2221.102, 77.439, 234.886, 144.886, 1.156, 0.520
494902.873, 7459884.044, 2225.101, 70.784, 70.382, 340.382, 1.742, 0.806
494898.623, 7459829.339, 2229.063, 77.143, 338.250, 248.250, 2.880, 0.463
494896.990, 7459827.082, 2224.258, 66.526, 152.178, 62.178, 5.606, 0.939
494896.458, 7459824.052, 2222.060, 36.275, 272.655, 182.655, 2.451, 1.136
494899.097, 7459828.037, 2230.018, 58.850, 259.647, 169.647, 4.010, 2.707
