X, Y, Z, PENDIENTE, DIRECCIóN DE PENDIENTE, RUMBO, LONGITUD, ÁREA
493284.087, 7459212.779, 2272.616, 76.936, 110.443, 20.443, 1.084, 0.410
493284.618, 7459212.750, 2270.488, 69.970, 359.622, 269.622, 4.517, 0.943
493283.140, 7459214.998, 2269.180, 38.080, 225.742, 135.742, 2.127, 0.532
493283.379, 7459215.068, 2268.791, 62.099, 193.865, 103.865, 2.175, 0.537
493283.944, 7459215.459, 2267.679, 47.686, 174.549, 84.549, 2.223, 0.359
493286.850, 7459210.268, 2268.720, 48.425, 121.357, 31.357, 1.156, 0.074
493287.919, 7459209.200, 2268.250, 53.062, 217.267, 127.267, 1.796, 0.308
493281.511, 7459214.226, 2273.784, 71.447, 290.037, 200.037, 4.295, 0.988
493283.046, 7459212.168, 2278.041, 70.365, 280.442, 190.442, 2.626, 0.466
493281.154, 7459213.455, 2277.449, 18.113, 181.422, 91.422, 2.741, 0.644
493274.928, 7459221.681, 2278.057, 84.769, 291.970, 201.970, 1.952, 0.709
493276.393, 7459221.088, 2274.369, 84.160, 93.312, 3.312, 3.777, 0.921
493276.138, 7459222.821, 2272.817, 71.802, 355.052, 265.052, 5.058, 1.109
493274.099, 7459223.681, 2279.129, 76.019, 128.578, 38.578, 3.522, 0.492
493273.302, 7459223.698, 2282.144, 73.034, 129.559, 39.559, 1.633, 0.279
493270.959, 7459230.748, 2275.872, 37.000, 314.042, 224.042, 14.577, 5.621
493271.823, 7459227.491, 2280.670, 58.119, 236.084, 146.084, 5.512, 1.386
493269.828, 7459230.739, 2280.469, 60.244, 233.842, 143.842, 2.000, 0.428
493271.444, 7459228.316, 2280.113, 62.895, 234.149, 144.149, 2.485, 0.405
493272.142, 7459227.290, 2279.358, 83.875, 93.052, 3.052, 1.531, 0.262
493269.925, 7459233.521, 2272.944, 39.817, 219.576, 129.576, 7.319, 2.928
493271.118, 7459231.687, 2273.236, 89.217, 173.592, 83.592, 8.100, 3.161
493272.377, 7459229.700, 2272.015, 19.383, 218.393, 128.393, 2.601, 0.313
493275.771, 7459223.844, 2271.949, 42.265, 248.818, 158.818, 3.878, 0.539
493274.385, 7459222.685, 2279.299, 87.958, 278.276, 188.276, 2.822, 1.150
493274.298, 7459222.085, 2281.059, 17.563, 305.235, 215.235, 3.206, 0.612
493274.348, 7459221.586, 2282.042, 79.550, 338.197, 248.197, 2.814, 0.321
493273.512, 7459224.132, 2281.373, 23.178, 252.490, 162.490, 3.719, 0.670
493273.144, 7459225.311, 2280.290, 85.396, 142.015, 52.015, 3.143, 0.393
493273.283, 7459224.397, 2281.339, 72.547, 327.550, 237.550, 3.001, 0.332
493272.739, 7459225.486, 2281.765, 72.549, 331.115, 241.115, 2.090, 0.109
493274.115, 7459225.006, 2274.718, 78.782, 149.208, 59.208, 2.907, 0.279
493273.513, 7459226.292, 2274.565, 21.547, 301.694, 211.694, 2.544, 0.435
493274.997, 7459223.715, 2274.778, 88.922, 153.962, 63.962, 3.405, 0.384
493272.064, 7459228.370, 2275.955, 79.357, 131.510, 41.510, 1.868, 0.499
493273.588, 7459227.136, 2273.088, 52.526, 28.004, 298.004, 1.250, 0.217
493273.129, 7459228.905, 2270.916, 44.996, 5.291, 275.291, 3.247, 0.609
493276.341, 7459224.185, 2269.282, 66.364, 14.476, 284.476, 3.583, 0.459
493274.024, 7459229.349, 2268.589, 17.542, 266.440, 176.440, 4.353, 1.055
493274.437, 7459227.742, 2269.684, 88.654, 99.468, 9.468, 2.061, 1.179
493274.910, 7459227.217, 2268.845, 4.216, 170.068, 80.068, 1.348, 0.123
493277.360, 7459222.433, 2269.626, 20.543, 250.053, 160.053, 4.732, 0.924
493278.389, 7459220.895, 2269.416, 74.647, 148.818, 58.818, 3.348, 0.213
493269.519, 7459232.753, 2277.107, 59.678, 12.229, 282.229, 1.148, 0.299
493269.834, 7459232.788, 2275.889, 56.506, 36.785, 306.785, 3.159, 2.103
493273.130, 7459226.421, 2276.187, 32.392, 275.613, 185.613, 2.321, 0.332
493274.087, 7459223.743, 2278.795, 54.371, 16.333, 286.333, 2.211, 0.315
493272.547, 7459226.581, 2278.300, 57.445, 255.461, 165.461, 1.901, 0.210
493273.191, 7459225.890, 2277.996, 77.717, 6.127, 276.127, 2.437, 0.464
493271.954, 7459229.459, 2274.433, 47.883, 287.223, 197.223, 1.266, 0.075
493275.077, 7459224.489, 2273.160, 65.963, 235.938, 145.938, 3.493, 0.643
493273.585, 7459226.971, 2273.361, 62.370, 243.741, 153.741, 1.791, 0.448
493276.079, 7459224.874, 2269.038, 87.612, 6.294, 276.294, 2.945, 0.286
493274.826, 7459226.246, 2270.575, 79.150, 151.570, 61.570, 2.102, 0.248
493271.865, 7459232.104, 2269.019, 10.629, 187.851, 97.851, 4.015, 1.114
493272.108, 7459231.368, 2269.712, 14.107, 217.121, 127.121, 3.698, 0.905
493270.912, 7459233.408, 2269.569, 40.583, 292.014, 202.014, 1.855, 0.301
493270.600, 7459233.058, 2270.874, 44.314, 254.479, 164.479, 2.666, 0.610
493270.508, 7459232.655, 2271.872, 51.703, 340.935, 250.935, 2.584, 0.757
493268.581, 7459236.452, 2272.701, 38.173, 249.265, 159.265, 2.859, 0.304
493268.849, 7459234.798, 2274.491, 3.542, 259.000, 169.000, 4.698, 1.626
493269.403, 7459232.455, 2277.928, 48.645, 356.350, 266.350, 4.069, 0.968
493266.406, 7459236.251, 2279.280, 79.200, 315.266, 225.266, 6.278, 1.245
493264.234, 7459237.169, 2281.345, 50.578, 19.633, 289.633, 2.107, 0.267
493262.912, 7459237.635, 2282.171, 24.378, 334.247, 244.247, 1.581, 0.251
493259.796, 7459240.820, 2282.504, 85.566, 317.567, 227.567, 4.207, 0.815
493274.933, 7459221.732, 2277.515, 29.951, 31.673, 301.673, 1.978, 0.252
493274.999, 7459221.953, 2277.064, 63.155, 147.355, 57.355, 1.999, 0.193
493275.118, 7459221.659, 2277.021, 22.100, 8.921, 278.921, 1.630, 0.122
493275.431, 7459220.529, 2277.360, 8.020, 230.696, 140.696, 1.553, 0.177
493281.985, 7459213.497, 2275.275, 40.082, 205.989, 115.989, 3.642, 0.866
493280.613, 7459214.439, 2275.526, 26.584, 278.346, 188.346, 1.748, 0.132
493282.956, 7459212.668, 2276.992, 77.637, 166.817, 76.817, 3.747, 0.579
493273.510, 7459227.876, 2271.949, 20.719, 258.766, 168.766, 2.534, 0.460
493276.494, 7459222.582, 2271.771, 67.780, 36.349, 306.349, 1.514, 0.280
493267.026, 7459236.564, 2276.621, 50.498, 41.160, 311.160, 2.699, 0.542
493267.480, 7459235.171, 2278.162, 28.763, 244.176, 154.176, 2.392, 0.292
493268.464, 7459233.441, 2279.341, 56.899, 226.744, 136.744, 2.596, 0.499
493268.574, 7459233.693, 2278.430, 66.589, 235.255, 145.255, 1.120, 0.126
493261.047, 7459239.479, 2282.177, 44.818, 66.665, 336.665, 2.891, 4.073
493267.513, 7459232.918, 2282.505, 38.080, 69.291, 339.291, 1.566, 0.606
493264.390, 7459239.234, 2277.735, 42.569, 283.962, 193.962, 2.104, 0.253
493263.521, 7459242.355, 2274.849, 14.705, 225.202, 135.202, 3.398, 0.803
493262.939, 7459243.977, 2273.555, 34.236, 242.304, 152.304, 2.742, 0.428
493261.156, 7459246.134, 2273.894, 52.751, 0.434, 270.434, 2.418, 0.202
493259.779, 7459247.893, 2274.111, 27.853, 223.912, 133.912, 3.987, 0.432
493258.339, 7459250.157, 2273.811, 43.574, 293.193, 203.193, 4.996, 0.954
493257.272, 7459251.606, 2275.197, 31.105, 271.495, 181.495, 4.209, 0.664
493260.364, 7459245.039, 2278.392, 39.542, 272.907, 182.907, 4.376, 0.902
493248.847, 7459262.644, 2282.184, 27.358, 74.137, 344.137, 2.332, 0.462
493248.678, 7459263.494, 2281.602, 13.653, 84.353, 354.353, 2.579, 0.386
493249.063, 7459263.370, 2278.022, 76.211, 292.125, 202.125, 7.057, 2.316
493255.531, 7459256.226, 2268.802, 82.465, 92.594, 2.594, 2.299, 0.750
493250.469, 7459264.307, 2269.487, 75.955, 231.445, 141.445, 2.287, 1.795
493259.231, 7459246.889, 2277.313, 61.153, 295.534, 205.534, 3.195, 0.484
493257.557, 7459250.904, 2276.102, 49.920, 47.444, 317.444, 1.350, 0.258
493257.742, 7459250.466, 2276.340, 22.160, 179.576, 89.576, 2.296, 0.288
493254.769, 7459256.363, 2271.608, 44.984, 269.136, 179.136, 3.155, 0.484
493252.007, 7459260.095, 2271.573, 42.667, 231.595, 141.595, 1.147, 0.105
493252.710, 7459259.099, 2271.049, 47.437, 241.159, 151.159, 2.513, 0.308
493253.016, 7459258.466, 2271.597, 52.939, 206.721, 116.721, 2.254, 0.567
493256.376, 7459252.551, 2276.239, 80.531, 162.434, 72.434, 3.379, 0.735
493259.318, 7459242.474, 2282.469, 73.800, 43.326, 313.326, 2.543, 1.914
493261.776, 7459241.980, 2279.674, 35.769, 12.850, 282.850, 3.479, 1.709
493260.321, 7459243.825, 2279.615, 48.991, 56.628, 326.628, 5.242, 10.658
493264.859, 7459237.476, 2279.771, 71.770, 34.054, 304.054, 4.899, 6.961
493249.835, 7459260.573, 2282.135, 28.836, 308.014, 218.014, 4.541, 1.123
493248.721, 7459263.850, 2279.730, 75.058, 284.903, 194.903, 1.482, 0.153
493250.223, 7459259.552, 2280.350, 31.821, 329.370, 239.370, 2.576, 0.742
493251.606, 7459257.676, 2280.844, 26.904, 47.874, 317.874, 1.361, 0.154
493251.749, 7459257.322, 2281.102, 85.935, 182.374, 92.374, 2.741, 0.679
493250.850, 7459258.546, 2281.972, 42.524, 190.759, 100.759, 1.757, 0.179
493250.456, 7459260.328, 2277.173, 10.099, 42.988, 312.988, 5.628, 0.942
493254.334, 7459256.011, 2274.453, 51.492, 323.688, 233.688, 3.540, 0.638
493264.329, 7459240.546, 2275.955, 75.577, 175.711, 85.711, 5.690, 2.304
493260.152, 7459246.804, 2275.164, 53.905, 229.217, 139.217, 4.012, 0.665
493263.076, 7459245.745, 2270.177, 66.833, 176.459, 86.459, 2.073, 0.291
493264.686, 7459243.086, 2269.453, 88.039, 10.780, 280.780, 3.054, 0.538
493266.686, 7459239.900, 2271.516, 56.150, 21.821, 291.821, 1.285, 0.315
493265.442, 7459240.861, 2271.377, 62.546, 32.638, 302.638, 3.601, 2.192
493264.385, 7459242.279, 2271.845, 89.655, 10.468, 280.468, 3.106, 0.523
493262.313, 7459246.391, 2270.671, 29.365, 324.052, 234.052, 2.570, 0.323
493262.114, 7459247.312, 2268.363, 53.457, 210.514, 120.514, 1.402, 0.141
493261.373, 7459248.287, 2268.348, 72.413, 294.239, 204.239, 1.725, 0.204
493260.574, 7459249.301, 2268.556, 81.468, 228.335, 138.335, 1.153, 0.224
493258.514, 7459251.571, 2270.202, 78.403, 222.902, 132.902, 2.951, 1.235
493257.677, 7459252.459, 2271.802, 77.200, 102.336, 12.336, 2.517, 0.874
493256.964, 7459253.650, 2271.771, 69.855, 195.071, 105.071, 7.501, 3.983
493255.557, 7459253.092, 2278.145, 68.405, 109.477, 19.477, 7.053, 2.455
493256.148, 7459249.943, 2280.570, 51.070, 84.737, 354.737, 6.833, 15.467
493257.137, 7459246.394, 2281.544, 22.060, 86.564, 356.564, 2.559, 1.488
493254.911, 7459248.013, 2282.526, 15.163, 77.441, 347.441, 1.332, 0.110
493256.761, 7459246.337, 2282.179, 65.107, 276.087, 186.087, 1.164, 0.184
493253.133, 7459254.614, 2281.738, 54.663, 65.805, 335.805, 5.562, 13.887
493249.464, 7459261.578, 2280.842, 21.451, 190.752, 100.752, 4.754, 0.966
493250.062, 7459260.256, 2279.275, 77.083, 324.635, 234.635, 4.848, 1.386
493253.360, 7459256.312, 2278.308, 71.422, 334.202, 244.202, 2.596, 0.268
493251.270, 7459259.225, 2276.330, 52.889, 58.043, 328.043, 3.925, 2.053
493249.553, 7459262.387, 2276.786, 56.830, 63.577, 333.577, 3.361, 1.580
493306.017, 7459273.458, 2225.598, 59.889, 37.476, 307.476, 6.094, 12.817
493307.221, 7459271.673, 2226.213, 24.475, 108.689, 18.689, 3.424, 0.917
493308.528, 7459266.963, 2228.142, 76.843, 213.007, 123.007, 5.059, 1.214
493310.322, 7459270.864, 2221.937, 87.159, 282.601, 192.601, 8.988, 3.009
493312.694, 7459263.184, 2225.149, 68.793, 292.069, 202.069, 5.452, 1.842
493311.206, 7459267.015, 2223.938, 77.106, 147.438, 57.438, 5.177, 1.053
493308.409, 7459270.873, 2225.127, 53.565, 248.476, 158.476, 4.413, 0.984
493309.335, 7459269.425, 2224.990, 30.280, 304.829, 214.829, 2.249, 0.550
493309.957, 7459264.780, 2227.821, 45.981, 67.487, 337.487, 2.272, 1.317
493310.305, 7459267.160, 2225.108, 20.909, 340.225, 250.225, 5.620, 1.453
493304.924, 7459276.152, 2223.687, 59.173, 25.214, 295.214, 6.090, 2.648
493303.248, 7459277.560, 2225.503, 85.047, 183.359, 93.359, 4.171, 0.887
493302.632, 7459276.908, 2227.483, 43.819, 264.312, 174.312, 6.046, 1.289
493303.991, 7459273.415, 2228.915, 52.126, 261.545, 171.545, 4.312, 1.153
493307.370, 7459266.513, 2230.531, 76.745, 315.323, 225.323, 4.177, 0.807
493307.622, 7459265.507, 2230.777, 71.063, 169.759, 79.759, 3.036, 0.396
493308.389, 7459263.648, 2230.841, 62.326, 17.795, 287.795, 1.803, 0.192
493308.523, 7459263.115, 2230.852, 66.769, 295.040, 205.040, 2.094, 0.194
493308.531, 7459262.725, 2231.244, 64.733, 75.850, 345.850, 1.733, 1.201
493309.956, 7459261.469, 2230.896, 22.398, 73.660, 343.660, 1.841, 0.585
493309.952, 7459261.483, 2230.839, 63.816, 317.229, 227.229, 1.951, 0.328
493311.798, 7459263.347, 2226.405, 68.187, 284.170, 194.170, 3.847, 0.700
493312.488, 7459261.788, 2227.638, 67.168, 271.969, 181.969, 3.223, 0.734
493314.801, 7459262.524, 2223.358, 51.730, 354.140, 264.140, 2.053, 0.371
493313.673, 7459262.499, 2224.411, 44.242, 54.471, 324.471, 1.959, 1.608
493315.723, 7459262.530, 2222.656, 45.391, 64.653, 334.653, 3.264, 2.099
493316.175, 7459262.285, 2222.305, 82.443, 355.133, 265.133, 4.561, 0.831
493317.982, 7459261.068, 2221.633, 36.693, 51.202, 321.202, 1.084, 0.277
493312.070, 7459267.876, 2222.013, 69.893, 68.782, 338.782, 2.381, 1.710
493311.967, 7459269.584, 2220.544, 80.041, 115.617, 25.617, 2.037, 0.248
493315.085, 7459264.585, 2221.536, 65.032, 12.113, 282.113, 3.911, 1.256
493313.844, 7459266.305, 2221.166, 66.377, 9.812, 279.812, 3.929, 1.612
493308.324, 7459268.578, 2227.611, 61.510, 113.626, 23.626, 1.450, 0.136
493308.962, 7459269.123, 2225.871, 40.895, 315.077, 225.077, 2.554, 0.363
493310.806, 7459265.890, 2225.325, 40.447, 284.776, 194.776, 3.508, 0.959
493311.676, 7459265.706, 2224.175, 56.219, 324.418, 234.418, 2.671, 0.525
493311.359, 7459264.855, 2225.089, 85.804, 333.124, 243.124, 3.561, 0.397
493312.240, 7459264.727, 2223.987, 37.809, 67.607, 337.607, 1.221, 0.263
493294.837, 7459287.306, 2228.992, 60.808, 262.774, 172.774, 3.343, 0.660
493292.581, 7459291.991, 2227.527, 56.868, 261.517, 171.517, 4.164, 0.600
493291.991, 7459292.390, 2228.747, 70.902, 236.977, 146.977, 2.024, 0.206
493294.165, 7459289.894, 2226.694, 80.256, 274.574, 184.574, 1.309, 0.104
493295.340, 7459287.809, 2226.776, 52.772, 259.097, 169.097, 2.927, 0.782
493295.922, 7459289.902, 2223.734, 72.713, 264.665, 174.665, 2.649, 0.442
493296.751, 7459288.252, 2223.972, 61.547, 320.240, 230.240, 2.255, 0.171
493295.886, 7459287.298, 2226.385, 26.005, 290.193, 200.193, 2.818, 0.553
493297.728, 7459286.290, 2224.879, 78.547, 248.899, 158.899, 4.550, 0.804
493298.471, 7459283.411, 2227.456, 16.030, 246.406, 156.406, 1.585, 0.256
493299.424, 7459283.238, 2225.576, 60.899, 284.825, 194.825, 2.419, 0.351
493300.846, 7459281.750, 2224.268, 64.717, 21.287, 291.287, 1.778, 0.090
493303.989, 7459281.660, 2220.215, 24.510, 28.881, 298.881, 3.630, 1.240
493301.948, 7459283.614, 2221.066, 17.116, 62.770, 332.770, 2.461, 0.727
493302.224, 7459281.783, 2221.610, 30.524, 330.174, 240.174, 1.464, 0.196
493301.763, 7459280.533, 2223.730, 17.630, 2.880, 272.880, 2.632, 0.560
493307.607, 7459274.827, 2221.670, 20.851, 357.037, 267.037, 4.429, 2.496
493305.356, 7459270.666, 2230.059, 61.220, 34.158, 304.158, 4.837, 8.322
493303.908, 7459271.802, 2230.651, 40.301, 314.409, 224.409, 2.536, 0.412
493303.675, 7459277.484, 2224.686, 52.266, 222.283, 132.283, 4.842, 1.355
493301.908, 7459278.692, 2226.327, 78.569, 80.266, 350.266, 3.435, 1.544
493302.073, 7459277.817, 2227.612, 29.731, 212.559, 122.559, 4.389, 1.070
493298.822, 7459286.809, 2222.779, 14.558, 314.972, 224.972, 8.488, 2.854
493303.178, 7459275.330, 2228.338, 62.574, 41.392, 311.392, 2.540, 0.659
493302.535, 7459282.375, 2221.208, 11.776, 252.157, 162.157, 5.318, 2.525
493300.925, 7459285.624, 2220.918, 88.544, 18.741, 288.741, 2.658, 0.563
493303.227, 7459278.193, 2224.817, 37.693, 137.034, 47.034, 2.974, 0.376
493304.042, 7459274.666, 2227.647, 37.024, 235.324, 145.324, 2.684, 0.603
493297.930, 7459281.119, 2231.764, 42.640, 29.170, 299.170, 1.054, 0.125
493295.969, 7459283.442, 2230.996, 27.457, 0.611, 270.611, 8.195, 12.021
493295.754, 7459284.875, 2230.681, 59.146, 109.546, 19.546, 3.350, 0.369
493302.083, 7459277.395, 2228.101, 32.598, 281.528, 191.528, 5.592, 1.388
493302.113, 7459275.864, 2229.529, 64.711, 34.076, 304.076, 2.194, 0.152
493294.763, 7459287.857, 2228.506, 36.889, 229.714, 139.714, 10.750, 3.951
493300.170, 7459280.985, 2227.583, 60.141, 285.140, 195.140, 5.575, 1.085
493300.170, 7459278.392, 2231.091, 77.961, 80.806, 350.806, 3.889, 2.403
493299.286, 7459279.495, 2231.240, 38.432, 101.091, 11.091, 5.754, 2.942
493301.132, 7459278.235, 2229.153, 85.856, 97.766, 7.766, 1.287, 0.236
493296.735, 7459285.050, 2228.635, 72.183, 350.979, 260.979, 1.400, 0.062
493296.423, 7459283.180, 2231.621, 48.852, 76.486, 346.486, 1.260, 0.175
493293.392, 7459287.973, 2230.655, 41.948, 70.745, 340.745, 4.911, 1.270
493293.383, 7459291.667, 2225.942, 81.784, 251.152, 161.152, 2.123, 0.231
493302.221, 7459284.014, 2220.293, 72.115, 74.432, 344.432, 2.421, 2.721
493302.712, 7459279.708, 2223.634, 59.887, 344.927, 254.927, 3.678, 0.220
493299.465, 7459283.144, 2225.742, 52.379, 261.118, 171.118, 2.675, 0.544
493299.429, 7459283.286, 2225.475, 85.147, 331.884, 241.884, 1.081, 0.090
493299.245, 7459289.407, 2219.907, 86.024, 176.089, 86.089, 2.155, 0.220
493294.786, 7459291.959, 2223.390, 57.083, 317.656, 227.656, 2.271, 0.100
493300.887, 7459282.714, 2223.734, 85.642, 297.130, 207.130, 5.893, 1.119
493295.607, 7459284.736, 2231.048, 18.160, 334.503, 244.503, 1.733, 0.080
493297.114, 7459282.405, 2231.533, 39.835, 256.981, 166.981, 1.661, 0.105
493337.104, 7459230.633, 2222.658, 79.979, 44.355, 314.355, 3.903, 4.734
493332.076, 7459237.853, 2225.751, 20.428, 71.845, 341.845, 4.324, 2.453
493338.078, 7459230.928, 2219.778, 25.883, 326.563, 236.563, 3.044, 1.131
493334.915, 7459228.811, 2230.555, 13.129, 52.398, 322.398, 7.522, 8.163
493336.395, 7459231.251, 2224.702, 10.473, 8.961, 278.961, 5.150, 1.556
493335.872, 7459233.350, 2221.968, 53.163, 141.283, 51.283, 3.056, 0.824
493327.968, 7459243.281, 2228.353, 16.149, 97.274, 7.274, 2.966, 1.053
493336.169, 7459229.721, 2227.009, 66.083, 36.960, 306.960, 5.858, 5.103
493328.759, 7459241.842, 2229.585, 84.401, 13.176, 283.176, 2.733, 1.542
493332.012, 7459240.473, 2222.724, 87.446, 41.827, 311.827, 1.815, 1.028
493334.338, 7459234.314, 2226.691, 44.022, 128.260, 38.260, 2.391, 0.650
493335.071, 7459233.634, 2225.292, 62.760, 114.939, 24.939, 2.142, 0.698
493335.366, 7459231.092, 2227.680, 25.473, 346.165, 256.165, 2.613, 0.603
493334.287, 7459232.231, 2229.069, 37.340, 138.796, 48.796, 4.050, 1.343
493333.582, 7459237.769, 2222.529, 33.212, 44.658, 314.658, 3.834, 1.908
493332.347, 7459236.288, 2226.856, 62.655, 132.555, 42.555, 1.057, 0.179
493333.781, 7459238.339, 2221.308, 59.791, 268.308, 178.308, 3.229, 0.605
493331.495, 7459238.061, 2227.700, 16.879, 67.901, 337.901, 3.686, 1.006
493334.292, 7459236.684, 2222.604, 74.481, 359.368, 269.368, 1.055, 0.452
493331.977, 7459235.862, 2229.606, 75.137, 58.521, 328.521, 2.437, 0.824
493329.714, 7459241.009, 2228.035, 22.883, 68.007, 338.007, 1.549, 0.281
493331.517, 7459238.544, 2226.563, 34.163, 102.885, 12.885, 2.609, 1.039
493335.448, 7459234.811, 2222.174, 75.724, 29.542, 299.542, 1.530, 0.418
493328.872, 7459242.797, 2226.155, 77.242, 292.748, 202.748, 4.267, 1.150
493334.181, 7459234.866, 2226.207, 62.097, 83.171, 353.171, 2.948, 1.624
493331.581, 7459235.832, 2230.990, 34.383, 74.589, 344.589, 2.220, 0.825
493331.342, 7459241.579, 2222.493, 89.727, 84.546, 354.546, 1.839, 0.823
493331.292, 7459240.852, 2224.101, 55.391, 316.499, 226.499, 5.435, 1.641
493324.307, 7459250.281, 2222.436, 28.977, 77.714, 347.714, 3.985, 1.454
493331.672, 7459239.984, 2224.206, 89.644, 118.647, 28.647, 1.668, 0.595
493329.402, 7459240.195, 2229.921, 70.748, 116.016, 26.016, 2.715, 1.251
493328.959, 7459243.088, 2225.317, 35.890, 35.260, 305.260, 1.473, 0.250
493335.512, 7459237.542, 2219.232, 44.598, 146.297, 56.297, 2.476, 0.519
493329.744, 7459243.281, 2223.606, 45.851, 265.220, 175.220, 1.665, 0.335
493332.977, 7459235.166, 2227.220, 73.336, 357.319, 267.319, 7.552, 4.174
493329.112, 7459239.762, 2231.311, 18.244, 62.919, 332.919, 2.767, 1.016
493335.542, 7459235.123, 2221.444, 18.218, 13.400, 283.400, 2.453, 0.481
493325.752, 7459245.874, 2227.669, 28.386, 47.152, 317.152, 3.228, 1.595
493328.309, 7459245.514, 2223.419, 43.621, 104.190, 14.190, 1.057, 0.163
493326.556, 7459247.512, 2222.714, 15.978, 6.172, 276.172, 1.692, 0.285
493323.915, 7459249.830, 2224.482, 42.893, 50.806, 320.806, 1.610, 0.497
493329.753, 7459244.025, 2221.860, 19.465, 74.669, 344.669, 1.937, 0.382
493329.016, 7459244.359, 2223.127, 10.681, 139.818, 49.818, 2.113, 0.364
493332.389, 7459238.420, 2225.061, 72.265, 136.765, 46.765, 2.533, 0.694
493325.480, 7459248.471, 2223.037, 50.360, 9.166, 279.166, 1.371, 0.187
493325.268, 7459248.202, 2223.788, 45.984, 350.406, 260.406, 1.639, 0.190
493323.297, 7459247.694, 2229.375, 78.110, 340.327, 250.327, 2.903, 0.567
493324.346, 7459248.202, 2226.145, 56.804, 96.608, 6.608, 1.282, 0.218
493325.674, 7459249.600, 2220.933, 56.100, 112.432, 22.432, 1.116, 0.270
493323.829, 7459247.987, 2227.797, 43.751, 278.611, 188.611, 4.796, 0.842
493333.379, 7459240.267, 2219.969, 22.372, 354.273, 264.273, 3.629, 0.925
493326.513, 7459248.029, 2221.913, 10.616, 81.043, 351.043, 1.995, 0.430
493330.483, 7459238.907, 2229.458, 10.526, 68.854, 338.854, 3.624, 1.482
493325.245, 7459244.817, 2230.395, 27.354, 30.012, 300.012, 6.311, 3.858
493327.240, 7459245.888, 2224.822, 14.004, 276.052, 186.052, 4.360, 1.611
493331.658, 7459236.809, 2229.540, 86.486, 84.693, 354.693, 3.242, 1.751
493330.712, 7459237.574, 2230.933, 36.434, 51.745, 321.745, 2.571, 1.334
493320.879, 7459249.073, 2230.065, 19.561, 22.476, 292.476, 10.028, 3.609
493324.816, 7459244.210, 2232.101, 78.995, 66.725, 336.725, 1.271, 0.303
493325.956, 7459247.732, 2223.620, 33.141, 43.052, 313.052, 1.367, 0.294
493322.184, 7459248.514, 2229.044, 44.637, 47.471, 317.471, 3.342, 1.181
493325.272, 7459244.469, 2230.783, 37.068, 42.699, 312.699, 1.648, 0.700
493327.099, 7459248.309, 2220.457, 64.657, 2.956, 272.956, 3.463, 1.583
493323.708, 7459251.219, 2222.030, 64.683, 154.559, 64.559, 3.844, 0.589
493324.410, 7459245.093, 2231.699, 42.117, 130.383, 40.383, 0.859, 0.048
493325.473, 7459243.579, 2231.833, 68.483, 144.570, 54.570, 1.596, 0.291
493322.558, 7459246.828, 2231.596, 79.525, 255.984, 165.984, 1.829, 0.230
493328.859, 7459246.709, 2220.326, 73.426, 9.916, 279.916, 3.066, 1.106
493332.771, 7459241.421, 2219.902, 50.524, 273.999, 183.999, 1.549, 0.402
493321.572, 7459252.876, 2223.322, 29.243, 73.621, 343.621, 3.153, 0.484
493334.676, 7459238.916, 2218.770, 35.968, 287.417, 197.417, 2.234, 0.398
493334.181, 7459239.422, 2219.373, 72.894, 260.672, 170.672, 3.283, 1.228
493328.687, 7459244.698, 2223.206, 46.390, 91.516, 1.516, 1.246, 0.326
493329.724, 7459242.316, 2225.291, 7.725, 5.306, 275.306, 2.411, 0.684
493329.767, 7459241.929, 2225.854, 64.401, 131.009, 41.009, 1.745, 0.276
493315.058, 7459260.423, 2225.961, 56.717, 350.120, 260.120, 3.889, 0.520
493325.795, 7459245.335, 2228.766, 16.785, 76.453, 346.453, 2.954, 0.754
493327.087, 7459243.484, 2229.553, 84.408, 67.690, 337.690, 1.193, 0.293
493316.698, 7459252.446, 2231.029, 68.475, 86.537, 356.537, 1.941, 1.085
493316.190, 7459254.676, 2229.711, 8.741, 285.697, 195.697, 2.942, 0.460
493328.010, 7459245.069, 2224.776, 79.760, 276.658, 186.658, 3.506, 0.519
493324.120, 7459247.988, 2227.209, 75.098, 348.684, 258.684, 3.702, 0.864
493316.348, 7459253.892, 2231.271, 26.462, 268.666, 178.666, 2.482, 0.735
493317.510, 7459252.523, 2229.360, 63.307, 31.091, 301.091, 3.665, 2.084
493322.674, 7459247.922, 2229.636, 78.010, 6.890, 276.890, 1.724, 1.065
493315.053, 7459257.786, 2228.504, 5.061, 250.686, 160.686, 4.219, 0.940
493322.802, 7459248.104, 2228.884, 76.729, 12.657, 282.657, 2.565, 0.255
493316.425, 7459254.069, 2230.934, 19.516, 310.909, 220.909, 2.231, 0.605
493309.343, 7459264.125, 2229.354, 32.710, 54.989, 324.989, 5.451, 5.796
493300.960, 7459278.848, 2228.486, 23.519, 288.398, 198.398, 14.106, 7.063
493310.523, 7459267.794, 2224.347, 68.411, 335.121, 245.121, 6.953, 1.565
493308.921, 7459271.337, 2223.965, 27.924, 33.742, 303.742, 3.466, 1.617
493304.863, 7459272.495, 2228.728, 27.389, 291.875, 201.875, 10.171, 4.409
493321.354, 7459251.204, 2225.997, 87.596, 323.262, 233.262, 5.929, 0.710
493322.272, 7459255.785, 2219.919, 39.708, 332.016, 242.016, 7.136, 1.860
493323.065, 7459250.124, 2225.338, 63.665, 129.744, 39.744, 3.487, 0.381
